id,label
3623,0.999729
3624,0.052071
3625,0.981206
3626,0.989508
3627,0.990597
3628,0.000008
3629,0.517873
3630,0.937592
3631,0.710950
3632,0.967000
3633,0.971152
3634,0.999870
3635,0.000015
3636,0.000097
3637,0.983246
3638,0.000014
3639,0.000813
3640,0.753142
3641,0.999977
3642,0.993489
3643,0.323253
3644,0.005274
3645,0.902289
3646,0.799010
3647,0.002236
3648,0.999053
3649,0.000025
3650,0.999917
3651,0.485348
3652,0.023344
3653,0.965196
3654,0.281875
3655,1.000000
3656,0.146162
3657,0.000026
3658,0.993831
3659,0.988336
3660,0.716873
3661,0.999512
3662,0.322693
3663,0.058460
3664,0.996254
3665,0.018578
3666,0.070371
3667,0.434356
3668,0.000057
3669,0.999408
3670,0.003929
3671,0.065433
3672,0.000031
3673,0.067432
3674,0.997790
3675,0.999961
3676,1.000000
3677,0.990082
3678,0.068299
3679,0.816391
3680,1.000000
3681,0.000298
3682,0.999855
3683,0.000573
3684,0.879437
3685,0.856147
3686,0.005114
3687,0.010231
3688,0.999996
3689,0.194977
3690,0.991404
3691,0.061178
3692,0.002846
3693,0.999992
3694,0.453488
3695,0.078961
3696,0.301334
3697,1.000000
3698,0.000180
3699,0.016861
3700,0.000151
3701,0.965779
3702,0.089177
3703,0.704806
3704,0.001203
3705,0.000013
3706,0.998950
3707,0.846403
3708,0.677713
3709,0.921657
3710,0.992750
3711,0.411095
3712,0.001276
3713,0.998202
3714,0.987924
3715,0.999484
3716,0.999936
3717,0.774319
3718,0.998649
3719,0.999996
3720,0.052400
3721,0.614062
3722,0.999796
3723,0.012285
3724,0.138041
3725,0.000017
3726,0.044540
3727,0.003705
3728,0.003157
3729,0.100944
3730,0.411188
3731,0.001401
3732,0.105418
3733,0.000042
3734,0.979657
3735,0.810374
3736,0.999942
3737,0.064230
3738,0.000010
3739,0.999493
3740,0.072883
3741,1.000000
3742,0.999997
3743,0.137046
3744,1.000000
3745,0.001894
3746,0.062887
3747,0.892267
3748,0.793368
3749,0.999984
3750,0.974096
3751,0.882580
3752,0.999897
3753,0.001378
3754,0.963197
3755,0.843975
3756,0.971022
3757,0.992591
3758,0.996822
3759,0.016869
3760,0.152232
3761,0.999999
3762,0.000228
3763,0.306184
3764,0.093530
3765,0.966927
3766,0.032949
3767,0.037186
3768,0.889009
3769,0.087632
3770,0.999118
3771,0.999682
3772,0.965697
3773,0.329981
3774,0.988790
3775,0.963023
3776,0.130616
3777,0.013462
3778,1.000000
3779,0.000065
3780,0.999988
3781,0.154880
3782,0.432226
3783,0.985242
3784,0.999995
3785,0.206300
3786,0.459525
3787,0.999986
3788,0.669720
3789,0.999997
3790,0.138492
3791,0.000102
3792,0.999995
3793,0.999538
3794,0.999956
3795,0.936048
3796,0.000417
3797,0.448258
3798,0.182968
3799,0.999997
3800,0.680619
3801,0.999947
3802,0.998443
3803,1.000000
3804,0.526686
3805,0.891663
3806,0.999994
3807,0.999608
3808,1.000000
3809,0.999921
3810,0.995274
3811,0.988089
3812,0.999993
3813,0.998769
3814,0.996589
3815,0.007588
3816,0.999537
3817,0.999945
3818,0.998142
3819,0.996801
3820,0.999353
3821,0.003490
3822,0.143739
3823,0.961827
3824,0.240950
3825,0.001780
3826,0.991200
3827,0.999971
3828,0.999999
3829,0.999937
3830,0.007093
3831,0.000033
3832,0.039321
3833,0.999960
3834,0.000624
3835,0.000475
3836,0.935226
3837,0.486840
3838,0.867764
3839,0.005467
3840,0.001656
3841,0.141321
3842,0.491293
3843,0.004856
3844,0.996103
3845,0.178619
3846,0.959285
3847,0.005357
3848,0.433622
3849,0.999952
3850,0.047701
3851,0.102484
3852,0.276022
3853,0.001786
3854,0.012083
3855,0.999531
3856,0.000166
3857,0.007794
3858,0.244995
3859,0.001714
3860,0.580918
3861,0.017887
3862,0.117949
3863,0.003004
3864,0.026895
3865,0.005506
3866,0.009056
3867,0.999503
3868,0.000152
3869,0.000037
3870,0.306387
3871,0.065373
3872,0.001431
3873,0.003989
3874,0.998863
3875,0.999997
3876,0.000048
3877,1.000000
3878,0.002165
3879,0.396452
3880,0.002880
3881,0.084425
3882,0.986455
3883,0.014834
3884,1.000000
3885,0.001039
3886,0.176351
3887,0.000208
3888,0.021324
3889,0.286900
3890,0.000101
3891,0.999277
3892,0.000094
3893,0.813039
3894,0.999795
3895,0.183041
3896,0.997053
3897,0.951947
3898,0.007739
3899,0.999925
3900,0.007671
3901,0.000464
3902,0.055563
3903,0.000298
3904,0.983785
3905,0.983742
3906,0.814619
3907,0.999999
3908,0.993432
3909,0.928411
3910,0.712358
3911,0.014028
3912,0.001860
3913,0.999644
3914,0.997670
3915,0.993109
3916,0.159277
3917,0.999998
3918,0.998941
3919,0.999974
3920,0.000020
3921,1.000000
3922,0.670401
3923,0.999982
3924,0.985652
3925,0.999719
3926,0.999995
3927,0.913332
3928,0.995200
3929,1.000000
3930,0.282918
3931,0.906037
3932,0.001580
3933,0.999852
3934,0.329453
3935,0.009350
3936,0.018021
3937,0.990384
3938,0.043345
3939,0.773021
3940,0.995665
3941,0.996320
3942,0.999995
3943,1.000000
3944,0.035436
3945,0.999727
3946,0.756189
3947,0.678245
3948,0.994092
3949,0.026677
3950,0.999705
3951,0.123753
3952,0.999866
3953,0.016872
3954,0.998893
3955,0.999941
3956,0.999910
3957,0.032227
3958,0.030328
3959,0.002683
3960,0.999816
3961,0.997933
3962,0.976810
3963,0.154375
3964,0.012797
3965,0.982718
3966,0.984980
3967,0.999665
3968,0.963836
3969,0.997127
3970,0.864844
3971,0.000967
3972,0.942940
3973,0.999999
3974,0.999984
3975,0.083622
3976,0.006627
3977,0.002016
3978,0.133409
3979,0.999639
3980,0.657018
3981,0.999999
3982,0.030890
3983,0.000084
3984,0.967740
3985,0.996517
3986,0.944298
3987,0.428396
3988,0.973913
3989,0.993441
3990,0.335742
3991,0.005557
3992,0.000001
3993,0.018028
3994,0.010666
3995,0.240935
3996,0.900674
3997,0.999934
3998,0.797992
3999,0.128699
4000,0.001277
4001,0.951679
4002,0.413002
4003,0.000176
4004,0.800349
4005,0.108477
4006,0.999936
4007,0.496531
4008,0.005797
4009,0.611453
4010,0.344308
4011,0.048652
4012,0.034627
4013,0.030871
4014,0.009459
4015,0.000605
4016,0.177126
4017,0.846924
4018,0.002886
4019,0.125245
4020,0.727177
4021,0.956345
4022,0.256326
4023,1.000000
4024,1.000000
4025,0.999903
4026,0.996488
4027,0.999939
4028,0.601695
4029,0.056986
4030,0.050415
4031,0.999058
4032,0.999691
4033,0.999617
4034,0.015787
4035,0.000005
4036,0.998699
4037,0.582105
4038,0.006554
4039,0.942843
4040,0.911304
4041,0.055515
4042,0.840896
4043,0.999994
4044,1.000000
4045,0.007626
4046,0.001140
4047,0.000341
4048,0.001811
4049,0.999928
4050,0.984588
4051,0.035818
4052,0.000426
4053,0.999974
4054,0.846415
4055,0.403717
4056,0.199207
4057,0.557057
4058,0.062448
4059,0.827466
4060,0.000414
4061,0.009012
4062,0.956061
4063,0.881377
4064,0.008422
4065,0.381488
4066,0.336530
4067,0.987195
4068,0.015292
4069,0.995006
4070,0.026860
4071,0.999832
4072,0.999998
4073,0.999995
4074,0.014307
4075,0.000268
4076,0.000944
4077,0.999994
4078,0.602654
4079,0.177647
4080,0.989245
4081,0.986711
4082,0.927654
4083,0.999834
4084,0.000000
4085,0.538289
4086,0.359215
4087,0.007067
4088,0.775628
4089,0.990641
4090,0.999938
4091,0.944226
4092,0.998931
4093,0.003731
4094,0.076851
4095,0.993203
4096,0.401354
4097,0.001172
4098,0.029740
4099,0.999925
4100,0.000172
4101,0.015175
4102,0.999657
4103,0.872827
4104,0.888084
4105,0.000234
4106,0.000100
4107,0.999592
4108,0.898551
4109,0.420860
4110,0.997421
4111,0.051356
4112,0.010051
4113,0.994999
4114,0.000038
4115,0.003948
4116,0.999996
4117,0.303896
4118,0.049920
4119,0.000822
4120,0.003262
4121,0.980217
4122,0.994620
4123,0.000059
4124,0.007042
4125,0.957564
4126,0.999359
4127,0.085770
4128,0.000699
4129,0.940929
4130,0.976896
4131,0.485875
4132,0.994224
4133,0.012616
4134,0.000462
4135,0.993332
4136,1.000000
4137,0.031275
4138,0.478391
4139,0.015692
4140,0.514257
4141,0.967710
4142,0.999868
4143,0.998396
4144,0.998649
4145,0.986345
4146,0.001242
4147,0.025207
4148,0.763937
4149,0.004003
4150,0.018548
4151,0.002513
4152,0.995770
4153,0.006652
4154,0.049909
4155,0.999842
4156,0.001859
4157,0.023641
4158,0.001198
4159,0.001440
4160,0.052539
4161,0.910228
4162,0.000696
4163,0.013372
4164,0.990844
4165,1.000000
4166,0.999885
4167,0.001291
4168,0.956591
4169,0.004207
4170,0.994409
4171,1.000000
4172,0.153344
4173,0.999997
4174,0.998349
4175,0.999880
4176,0.948226
4177,0.967300
4178,0.923416
4179,0.346651
4180,0.996798
4181,0.000024
4182,0.065479
4183,0.000040
4184,0.000781
4185,0.000014
4186,0.999281
4187,0.000000
4188,0.000012
4189,0.032031
4190,0.920363
4191,0.325852
4192,0.977659
4193,0.264677
4194,0.999998
4195,0.772369
4196,0.147449
4197,0.000000
4198,0.847787
4199,0.999362
4200,0.282741
4201,0.001362
4202,0.507621
4203,0.999645
4204,0.000016
4205,0.150741
4206,0.979000
4207,0.078816
4208,0.730671
4209,0.519362
4210,0.999999
4211,0.000991
4212,0.043640
4213,0.023626
4214,0.024354
4215,0.999997
4216,0.993261
4217,0.034326
4218,0.986437
4219,0.999864
4220,0.029573
4221,0.003609
4222,0.314617
4223,0.780665
4224,0.690355
4225,0.076296
4226,0.000317
4227,0.017738
4228,0.015321
4229,0.967746
4230,0.997694
4231,0.999992
4232,0.185884
4233,0.550809
4234,0.916095
4235,0.999752
4236,0.036851
4237,0.814572
4238,0.479639
4239,0.445601
4240,0.348399
4241,0.061376
4242,1.000000
4243,0.998279
4244,0.847689
4245,0.999628
4246,0.470350
4247,1.000000
4248,0.999014
4249,0.003835
4250,0.000354
4251,0.987648
4252,0.890992
4253,0.003119
4254,0.000309
4255,0.999998
4256,0.223746
4257,0.933076
4258,1.000000
4259,0.999978
4260,1.000000
4261,0.998269
4262,0.903433
4263,0.000353
4264,0.847964
4265,0.999962
4266,0.928488
4267,0.999972
4268,0.999999
4269,0.000028
4270,0.028106
4271,0.002400
4272,0.675759
4273,0.039040
4274,0.999874
4275,0.072500
4276,0.372573
4277,0.001514
4278,0.000000
4279,0.000050
4280,0.022274
4281,0.069181
4282,1.000000
4283,0.001888
4284,0.436354
4285,0.177766
4286,0.023717
4287,0.999508
4288,0.024438
4289,0.991909
4290,0.984675
4291,0.004663
4292,0.298768
4293,0.001993
4294,1.000000
4295,0.999930
4296,0.001454
4297,0.999836
4298,0.055663
4299,0.998377
4300,1.000000
4301,0.346287
4302,0.960187
4303,0.995813
4304,0.992617
4305,0.765233
4306,0.523889
4307,0.999984
4308,0.015837
4309,0.999972
4310,0.193244
4311,0.805655
4312,0.534809
4313,0.255432
4314,0.999989
4315,0.927901
4316,0.713805
4317,0.816953
4318,0.000080
4319,0.976888
4320,0.887389
4321,0.982854
4322,0.970800
4323,0.386129
4324,0.003366
4325,0.997862
4326,0.057150
4327,1.000000
4328,0.999929
4329,0.006065
4330,0.999997
4331,0.020566
4332,0.000239
4333,0.960004
4334,0.894355
4335,0.995998
4336,0.999924
4337,0.000384
4338,0.999642
4339,0.028144
4340,0.810298
4341,0.999783
4342,0.997353
4343,0.999894
4344,0.999304
4345,0.110429
4346,0.010300
4347,0.998989
4348,0.024290
4349,0.980510
4350,0.989203
4351,0.653700
4352,1.000000
4353,0.968680
4354,0.993636
4355,0.000859
4356,0.019250
4357,0.986405
4358,0.988046
4359,0.400677
4360,0.248474
4361,0.000122
4362,0.999820
4363,0.005089
4364,0.031610
4365,0.130753
4366,0.091105
4367,0.999990
4368,0.025652
4369,1.000000
4370,1.000000
4371,0.001455
4372,0.016067
4373,0.003132
4374,0.000060
4375,0.982034
4376,0.088599
4377,0.064014
4378,0.950769
4379,0.001567
4380,0.152677
4381,0.046536
4382,0.886997
4383,0.901880
4384,0.047106
4385,0.954573
4386,0.817153
4387,0.005080
4388,0.999676
4389,0.091164
4390,0.999532
4391,0.945400
4392,0.000916
4393,0.993607
4394,0.319144
4395,0.018715
4396,0.992607
4397,0.999997
4398,0.002781
4399,0.306792
4400,0.999999
4401,0.999098
4402,0.020601
4403,0.003160
4404,0.999984
4405,0.984840
4406,0.887667
4407,0.971034
4408,0.999988
4409,0.994626
4410,0.442153
4411,0.995222
4412,0.000040
4413,1.000000
4414,0.072634
4415,0.999995
4416,0.990455
4417,0.999997
4418,0.055192
4419,0.332827
4420,0.938913
4421,0.996853
4422,0.999990
4423,0.374675
4424,0.999979
4425,0.000834
4426,0.999988
4427,0.982521
4428,0.000155
4429,0.999993
4430,0.999998
4431,0.042746
4432,0.993263
4433,0.013918
4434,0.533842
4435,0.028326
4436,0.999553
4437,0.891411
4438,0.755791
4439,0.999959
4440,0.002685
4441,0.003830
4442,0.043992
4443,0.999760
4444,0.004637
4445,0.001839
4446,0.592671
4447,1.000000
4448,0.001305
4449,0.045869
4450,0.011224
4451,0.999798
4452,0.065009
4453,0.638729
4454,0.000003
4455,0.000010
4456,0.999846
4457,0.999415
4458,0.488373
4459,0.411226
4460,0.131249
4461,0.130013
4462,0.273565
4463,0.551638
4464,1.000000
4465,0.992036
4466,0.942278
4467,0.999569
4468,0.946993
4469,0.979187
4470,0.006961
4471,0.815252
4472,0.999732
4473,0.997213
4474,0.005145
4475,0.001173
4476,0.109873
4477,0.019724
4478,0.039668
4479,0.976444
4480,0.981459
4481,0.005077
4482,0.016910
4483,0.895487
4484,0.011935
4485,0.001182
4486,0.698259
4487,0.143446
4488,0.026944
4489,0.065967
4490,0.190574
4491,0.974010
4492,0.998749
4493,0.050513
4494,0.999438
4495,0.001076
4496,0.084835
4497,0.012669
4498,0.999498
4499,0.993041
4500,0.001630
4501,1.000000
4502,0.370213
4503,0.412206
4504,0.003667
4505,0.905113
4506,0.004905
4507,0.745788
4508,0.000231
4509,0.150654
4510,0.032050
4511,0.643015
4512,0.903378
4513,0.018556
4514,0.269788
4515,0.994388
4516,0.961961
4517,0.000974
4518,0.198129
4519,0.025900
4520,0.994490
4521,0.089434
4522,0.106848
4523,0.079059
4524,0.000000
4525,0.000000
4526,0.306991
4527,0.021644
4528,0.015097
4529,0.001195
4530,0.000036
4531,0.999985
4532,0.153605
4533,0.000661
4534,0.021721
4535,0.999821
4536,0.108190
4537,1.000000
4538,0.161083
4539,0.999976
4540,0.360083
4541,0.991097
4542,0.336407
4543,0.998953
4544,0.986495
4545,0.007483
4546,0.973301
4547,0.613070
4548,0.999994
4549,0.009060
4550,0.188338
4551,0.994745
4552,0.006846
4553,0.036839
4554,1.000000
4555,0.000806
4556,0.000195
4557,0.539141
4558,0.971587
4559,0.999849
4560,0.003494
4561,0.021421
4562,0.996779
4563,0.599764
4564,0.936602
4565,0.001892
4566,0.994353
4567,0.896471
4568,0.621379
4569,0.011073
4570,0.861864
4571,0.893475
4572,0.022567
4573,1.000000
4574,0.683193
4575,0.991174
4576,0.000142
4577,0.999995
4578,0.975488
4579,0.568231
4580,0.724135
4581,0.983038
4582,0.001708
4583,0.025963
4584,0.000502
4585,0.032768
4586,0.999923
4587,0.000107
4588,0.980500
4589,0.000074
4590,0.999792
4591,0.000016
4592,0.109633
4593,0.943926
4594,0.998798
4595,0.135867
4596,0.998460
4597,0.000515
4598,0.997850
4599,0.996492
4600,0.044050
4601,0.000064
4602,0.999833
4603,0.999392
4604,0.000431
4605,0.160500
4606,0.999999
4607,0.621418
4608,0.000004
4609,0.077087
4610,0.003852
4611,0.028875
4612,0.098527
4613,0.002250
4614,0.496460
4615,0.951478
4616,1.000000
4617,0.635139
4618,0.995942
4619,0.166112
4620,0.180184
4621,0.026964
4622,0.999973
4623,1.000000
4624,0.322741
4625,0.670862
4626,0.999994
4627,1.000000
4628,0.999958
4629,0.026874
4630,0.894089
4631,0.999341
4632,0.026099
4633,0.163348
4634,0.000792
4635,0.999966
4636,0.753801
4637,0.676632
4638,0.000040
4639,0.001516
4640,0.999943
4641,0.843292
4642,0.157647
4643,0.997846
4644,0.346162
4645,0.003097
4646,0.836768
4647,1.000000
4648,0.010316
4649,0.826442
4650,0.342122
4651,0.891572
4652,0.837639
4653,0.032668
4654,0.999808
4655,0.000020
4656,0.995000
4657,0.033241
4658,0.064251
4659,0.136684
4660,0.011478
4661,0.006682
4662,0.000014
4663,0.779897
4664,0.999999
4665,0.999999
4666,0.969724
4667,0.999374
4668,0.999998
4669,0.841933
4670,0.027994
4671,0.999789
4672,0.110273
4673,0.107658
4674,1.000000
4675,0.962544
4676,0.999998
4677,1.000000
4678,0.018334
4679,0.999881
4680,0.977375
4681,0.000070
4682,0.033977
4683,0.000000
4684,0.517997
4685,0.999911
4686,0.000009
4687,0.301351
4688,0.057431
4689,0.997866
4690,0.000026
4691,0.999810
4692,0.022207
4693,0.990485
4694,0.000014
4695,0.000201
4696,0.168880
4697,0.000698
4698,0.997697
4699,0.173177
4700,1.000000
4701,0.263382
4702,0.998910
4703,0.000323
4704,0.048613
4705,0.892377
4706,0.022765
4707,0.002488
4708,0.999478
4709,0.607356
4710,0.997939
4711,0.999994
4712,0.000006
4713,0.999917
4714,0.948467
4715,0.999989
4716,0.799476
4717,0.998983
4718,0.993650
4719,0.647243
4720,0.990781
4721,0.574821
4722,0.000209
4723,0.999991
4724,0.658267
4725,0.261956
4726,0.978244
4727,0.861754
4728,0.063377
4729,0.999451
4730,0.578996
4731,0.999992
4732,0.995473
4733,0.997731
4734,0.999453
4735,0.520028
4736,0.986554
4737,0.988983
4738,0.771589
4739,0.046991
4740,0.000018
4741,0.000951
4742,0.001701
4743,0.930133
4744,0.999946
4745,0.998510
4746,0.936798
4747,0.916365
4748,0.963258
4749,0.002913
4750,0.999976
4751,0.018500
4752,0.014405
4753,0.693075
4754,0.011701
4755,0.999039
4756,0.893653
4757,0.996565
4758,0.004577
4759,0.022165
4760,0.003027
4761,0.180711
4762,0.124312
4763,0.999974
4764,0.086922
4765,1.000000
4766,0.042591
4767,0.999805
4768,0.386514
4769,0.000333
4770,0.000682
4771,0.646260
4772,0.999986
4773,0.999899
4774,0.996320
4775,0.063905
4776,0.531142
4777,0.004221
4778,0.993568
4779,0.000036
4780,1.000000
4781,0.000023
4782,1.000000
4783,0.959442
4784,0.999769
4785,0.064540
4786,0.997554
4787,0.935278
4788,1.000000
4789,0.009746
4790,0.999999
4791,0.989997
4792,0.992568
4793,0.002776
4794,0.897986
4795,0.994637
4796,0.003665
4797,0.798569
4798,0.217061
4799,0.999999
4800,0.009910
4801,0.990857
4802,0.999818
4803,0.990739
4804,0.999992
4805,0.957772
4806,0.007052
4807,0.256146
4808,0.999959
4809,0.000939
4810,0.423469
4811,0.299350
4812,0.935558
4813,0.024890
4814,0.988281
4815,1.000000
4816,0.815624
4817,0.012118
4818,0.962302
4819,0.026519
4820,0.999999
4821,0.999843
4822,0.999978
4823,0.999999
4824,0.996863
4825,0.995996
4826,0.999949
4827,0.601214
4828,0.991309
4829,0.253372
4830,0.005072
4831,0.039508
4832,0.994819
4833,0.039175
4834,0.947860
4835,0.763833
4836,0.948713
4837,0.043290
4838,0.141572
4839,0.010408
4840,1.000000
4841,0.787305
4842,0.989353
4843,0.877921
4844,0.117759
4845,0.000785
4846,0.919164
4847,0.978543
4848,0.015468
4849,0.994945
4850,0.999969
4851,0.002775
4852,0.993934
4853,0.000223
4854,0.999287
4855,0.000089
4856,0.998900
4857,0.603797
4858,1.000000
4859,0.001948
4860,0.999984
4861,0.995700
4862,0.590413
4863,0.394418
4864,0.061549
4865,0.995798
4866,1.000000
4867,0.999699
4868,0.509320
4869,0.000088
4870,1.000000
4871,0.999998
4872,1.000000
4873,0.999999
4874,0.996526
4875,0.890699
4876,0.683029
4877,0.004755
4878,0.034534
4879,0.875802
4880,0.170614
4881,0.115578
4882,0.000635
4883,0.437208
4884,0.001742
4885,0.172237
4886,0.000508
4887,0.656301
4888,0.697758
4889,0.999988
4890,0.992634
4891,0.641762
4892,0.004010
4893,0.571853
4894,0.853242
4895,0.996357
4896,0.177102
4897,0.995090
4898,0.674946
4899,0.021364
4900,0.010662
4901,0.416689
4902,0.887668
4903,0.552587
4904,0.006214
4905,0.104171
4906,0.001321
4907,0.001279
4908,0.996858
4909,0.999512
4910,0.015588
4911,1.000000
4912,0.998806
4913,0.914889
4914,0.016586
4915,0.997037
4916,0.795900
4917,0.326723
4918,0.081691
4919,0.535583
4920,0.000249
4921,0.202901
4922,0.019603
4923,0.003515
4924,0.683848
4925,0.001990
4926,0.999996
4927,0.209304
4928,0.002234
4929,0.999995
4930,0.026464
4931,0.999081
4932,0.008867
4933,0.021464
4934,0.049735
4935,0.999998
4936,0.001715
4937,0.965026
4938,0.997355
4939,0.989872
4940,0.983915
4941,0.979912
4942,0.999922
4943,0.003682
4944,0.069591
4945,0.007595
4946,0.770144
4947,0.859702
4948,0.869164
4949,0.488911
4950,0.998199
4951,0.005214
4952,0.999094
4953,0.993802
4954,0.993064
4955,0.999958
4956,0.048454
4957,0.000004
4958,0.243012
4959,0.489435
4960,0.998396
4961,0.000014
4962,1.000000
4963,0.999997
4964,0.022088
4965,0.300137
4966,0.999696
4967,0.000428
4968,0.079143
4969,0.999929
4970,0.000000
4971,0.999830
4972,0.001321
4973,0.999998
4974,0.999300
4975,0.003378
4976,0.772737
4977,0.260788
4978,0.003015
4979,0.945681
4980,0.999847
4981,0.014283
4982,0.999941
4983,0.006553
4984,0.999957
4985,0.982333
4986,0.999349
4987,0.012757
4988,0.994280
4989,0.907787
4990,0.010658
4991,0.000048
4992,0.827332
4993,0.951885
4994,0.000045
4995,0.067492
4996,0.999996
4997,0.007918
4998,0.996815
4999,1.000000
5000,0.993706
5001,0.014550
5002,0.008986
5003,0.999998
5004,0.999785
5005,0.002611
5006,0.014417
5007,0.001414
5008,0.136492
5009,0.000672
5010,0.023764
5011,0.935365
5012,0.000332
5013,0.654530
5014,0.977476
5015,0.999999
5016,0.580943
5017,0.935988
5018,0.013529
5019,0.503354
5020,0.511501
5021,0.997429
5022,0.993598
5023,0.001769
5024,0.999830
5025,0.000261
5026,0.010944
5027,0.008391
5028,0.025590
5029,0.018305
5030,0.648616
5031,0.366843
5032,0.031436
5033,0.999593
5034,0.000675
5035,1.000000
5036,0.996281
5037,0.197685
5038,0.000070
5039,0.002812
5040,0.974364
5041,0.963113
5042,0.181731
5043,0.029127
5044,0.341470
5045,1.000000
5046,1.000000
5047,0.006758
5048,0.993589
5049,0.910614
5050,0.070038
5051,0.029255
5052,0.997720
5053,0.000608
5054,0.020863
5055,0.070342
5056,0.998153
5057,0.084669
5058,0.565377
5059,0.027006
5060,0.999999
5061,0.997930
5062,0.999984
5063,0.955360
5064,0.749191
5065,0.007698
5066,0.943922
5067,0.761204
5068,0.999779
5069,0.980691
5070,1.000000
5071,0.999855
5072,0.935316
5073,1.000000
5074,0.007012
5075,0.020766
5076,0.006415
5077,0.999999
5078,0.949768
5079,0.000176
5080,0.999989
5081,1.000000
5082,0.085420
5083,0.000029
5084,0.204031
5085,0.022698
5086,0.421163
5087,0.062559
5088,0.345942
5089,0.480698
5090,0.996686
5091,0.003366
5092,0.485579
5093,0.527610
5094,0.976652
5095,0.099756
5096,0.999998
5097,0.000155
5098,0.953211
5099,0.000857
5100,0.999843
5101,0.940221
5102,0.000163
5103,0.150266
5104,0.041302
5105,0.265244
5106,0.005365
5107,0.997487
5108,0.179574
5109,0.051434
5110,0.022387
5111,0.997933
5112,0.000868
5113,0.459352
5114,0.999666
5115,0.139277
5116,0.682817
5117,0.913281
5118,0.999246
5119,0.047620
5120,0.999748
5121,0.999226
5122,0.030680
5123,1.000000
5124,0.005220
5125,0.169811
5126,0.000061
5127,0.938665
5128,0.970895
5129,0.125982
5130,0.998614
5131,0.014238
5132,0.000031
5133,0.018635
5134,0.002160
5135,0.994163
5136,0.000275
5137,0.000262
5138,0.000781
5139,0.986736
5140,0.734021
5141,0.502634
5142,0.386992
5143,0.151919
5144,0.096146
5145,1.000000
5146,0.999208
5147,0.998443
5148,0.999974
5149,0.025959
5150,0.999977
5151,0.144531
5152,0.000009
5153,0.080513
5154,0.001959
5155,0.999992
5156,0.993265
5157,0.999971
5158,0.999531
5159,0.997293
5160,0.059217
5161,0.002076
5162,1.000000
5163,0.998853
5164,0.994457
5165,0.999334
5166,0.853021
5167,0.081362
5168,0.606038
5169,0.000373
5170,0.987313
5171,0.999963
5172,0.999991
5173,0.842891
5174,0.287855
5175,0.502626
5176,0.994865
5177,0.965787
5178,0.200580
5179,0.060854
5180,0.999994
5181,0.010514
5182,0.000080
5183,0.001805
5184,0.137398
5185,0.004405
5186,0.000595
5187,0.999220
5188,0.999758
5189,0.999894
5190,0.201115
5191,0.999900
5192,0.029897
5193,0.004455
5194,0.996869
5195,0.001187
5196,0.027164
5197,0.630578
5198,0.956965
5199,0.725414
5200,0.999977
5201,0.085395
5202,0.000290
5203,0.966478
5204,0.141872
5205,0.000825
5206,0.037498
5207,0.276842
5208,0.001903
5209,0.306520
5210,0.525122
5211,0.000000
5212,0.990685
5213,0.001528
5214,0.030920
5215,0.995218
5216,0.994152
5217,0.969622
5218,0.999613
5219,0.008351
5220,0.999998
5221,0.028820
5222,0.999999
5223,0.001039
5224,0.998501
5225,0.933896
5226,0.740563
5227,0.000567
5228,0.997113
5229,0.000693
5230,0.491257
5231,0.997612
5232,0.991322
5233,0.938391
5234,0.999994
5235,0.981150
5236,1.000000
5237,0.986239
5238,0.981003
5239,0.976757
5240,0.009332
5241,0.999628
5242,1.000000
5243,0.997803
5244,0.999992
5245,0.000210
5246,0.076087
5247,0.000548
5248,0.940851
5249,0.036305
5250,0.003767
5251,0.999987
5252,0.000038
5253,0.989795
5254,0.476747
5255,0.000398
5256,0.995211
5257,0.000091
5258,0.998879
5259,0.963391
5260,0.004928
5261,0.009879
5262,0.000011
5263,0.000042
5264,0.999525
5265,0.052001
5266,1.000000
5267,0.000200
5268,0.981288
5269,0.000006
5270,0.000059
5271,0.999094
5272,0.010611
5273,0.998233
5274,0.972469
5275,0.234712
5276,0.999999
5277,0.601591
5278,0.999414
5279,0.999690
5280,0.000134
5281,0.772259
5282,0.185428
5283,0.523074
5284,0.000010
5285,0.010647
5286,0.000119
5287,0.003062
5288,0.999332
5289,0.014881
5290,0.210436
5291,0.963981
5292,0.781068
5293,0.980176
5294,0.003834
5295,0.438747
5296,0.039832
5297,0.000001
5298,0.633494
5299,0.989743
5300,0.139593
5301,0.828985
5302,0.999943
5303,0.000175
5304,0.986318
5305,0.990360
5306,0.997018
5307,0.994107
5308,0.999944
5309,0.294081
5310,0.908913
5311,0.104050
5312,0.001267
5313,0.943972
5314,0.999955
5315,0.993849
5316,0.061598
5317,0.999988
5318,1.000000
5319,0.004714
5320,0.999999
5321,0.000137
5322,0.992714
5323,0.744676
5324,0.496893
5325,0.000266
5326,0.805013
5327,0.999976
5328,0.999978
5329,0.000019
5330,0.143134
5331,0.570161
5332,0.999956
5333,0.090769
5334,0.372555
5335,0.617940
5336,0.964362
5337,1.000000
5338,0.044869
5339,0.999956
5340,0.964881
5341,0.272004
5342,0.011675
5343,0.997959
5344,0.941807
5345,0.002663
5346,0.753515
5347,0.999461
5348,0.691678
5349,0.732893
5350,0.912353
5351,1.000000
5352,0.067720
5353,0.001331
5354,0.032982
5355,0.384566
5356,0.024700
5357,0.767108
5358,0.899528
5359,0.692263
5360,0.000157
5361,0.999594
5362,0.998294
5363,0.019826
5364,0.203821
5365,0.000022
5366,0.862818
5367,0.840931
5368,0.000000
5369,0.999927
5370,0.999950
5371,1.000000
